MEAN_RR,MEDIAN_RR,SDRR,RMSSD,SDSD,SDRR_RMSSD,HR,pNN25,pNN50,SD1,SD2,KURT,SKEW,MEAN_REL_RR,MEDIAN_REL_RR,SDRR_REL_RR,RMSSD_REL_RR,SDSD_REL_RR,SDRR_RMSSD_REL_RR,KURT_REL_RR,SKEW_REL_RR,VLF,VLF_PCT,LF,LF_PCT,LF_NU,HF,HF_PCT,HF_NU,TP,LF_HF,HF_LF,sampen,higuci,datasetId,condition
754.4344922,751.08446,83.64082764,24.46802303,24.46799903,3.418372933,80.51881673,31.13333333,3.866666667,17.30726194,117.0129684,-0.826128285,0.130403361,4.35E-05,-0.002066044,0.032615281,0.017486458,0.017486436,1.865173628,-0.826128285,0.130403361,1291.233423,30.64269347,2800.704807,66.46446519,95.82907484,121.8996443,2.892841346,4.170925157,4213.837874,22.97549614,0.043524631,2.224422326,1.213933755,2,1
785.4548734,786.394825,55.17828547,11.71573302,11.71573267,4.709759548,76.77442912,3.8,0,8.287038664,77.59259865,-0.168201644,-0.126692904,2.53E-06,-0.000339862,0.015207457,0.00950209,0.009502089,1.600432848,-0.168201644,-0.126692904,736.9642976,60.99178323,428.3155499,35.44775406,90.87253148,43.0211048,3.560462707,9.127468523,1208.300952,9.955940275,0.100442547,2.191745287,1.275206015,2,1
753.2276261,725.575675,207.3210773,16.05617518,16.05479212,12.91223314,85.46454004,9.333333333,1.533333333,11.35624095,292.9762686,0.258913321,0.8216631,-0.000233195,-0.000221849,0.024193951,0.015202058,0.015202056,1.591491834,0.258913321,0.8216631,6553.98794,87.03537406,884.4243236,11.74494102,90.59220894,91.84541737,1.21968492,9.407791056,7530.257681,9.629487773,0.103847684,1.993016208,1.124056965,2,1
1031.471865,1028.4936,75.83167769,18.76796436,18.76796389,4.040484958,58.48494718,17.93333333,0.533333333,13.27538336,106.4173429,-0.085863429,0.151042863,2.78E-05,-0.00155391,0.018359472,0.00844689,0.008446871,2.173518539,-0.085863429,0.151042863,1572.319138,52.99596815,1391.215386,46.89175656,99.7611369,3.331056817,0.112275286,0.238863097,2966.865581,417.6498517,0.00239435,2.188645076,1.177709938,2,1
902.5540418,897.726075,79.72445292,11.55847343,11.55829777,6.897489827,67.00935057,3.066666667,0,8.175678231,112.4505895,0.170689362,0.004628138,-8.78E-05,2.13E-05,0.012863131,0.005843448,0.005843444,2.201291426,0.170689362,0.004628138,1673.356155,76.85097565,495.703404,22.76579922,98.34453011,8.344358968,0.383225129,1.655469894,2177.403918,59.40581008,0.01683337,2.13016339,1.149869474,2,0
748.5377573,755.258825,82.08764264,10.16881459,10.168517,8.072488872,81.17051047,2.066666667,0,7.192626867,115.8664243,-0.387300624,-0.178196193,-0.000106908,-0.000844758,0.013333993,0.007240924,0.00724091,1.841476853,-0.387300624,-0.178196193,1398.136099,74.18348027,466.0879798,24.73008777,95.79171799,20.47598374,1.086431955,4.208282009,1884.700063,22.76266604,0.043931585,2.15702164,1.196591101,2,0
953.929964,1002.00125,181.4757212,18.22702841,18.22673226,9.956407435,65.54454416,13.53333333,1.6,12.89254708,256.3213939,-1.107864645,-0.398179193,-0.000104912,-0.000788017,0.020916551,0.011422111,0.011422084,1.831233432,-1.107864645,-0.398179193,2706.681724,68.26620461,1215.404273,30.65415341,96.59781641,42.80664533,1.079641977,3.402183585,3964.892642,28.39288769,0.035220088,2.059540379,1.177947638,2,1
870.3895274,883.24675,95.28835812,15.71166319,15.71102239,6.064816753,69.81043164,11.53333333,0.2,11.11307792,134.2990763,-0.731877181,-0.281566941,0.000164336,0.000493526,0.017899361,0.008697162,0.008697158,2.058069075,-0.731877181,-0.281566941,2591.824693,71.36321161,1021.481386,28.12543322,98.21434175,18.5717955,0.511355176,1.785658255,3631.877875,55.00175718,0.018181237,2.184210233,1.177949762,2,0
890.9647678,902.374475,93.94300659,12.92867459,12.92838238,7.266251922,68.15497406,6.2,0,9.144797656,132.5403699,0.566498414,-0.380728357,0.00010226,0.000241154,0.014773564,0.007001895,0.007001821,2.109938012,0.566498414,-0.380728357,2468.574554,80.20991431,594.9370938,19.33093462,97.67989348,14.13102924,0.459151069,2.320106521,3077.642677,42.1014693,0.02375214,2.06390268,1.16967985,2,0
783.1959591,783.871465,78.93996101,26.18495942,26.18495112,3.014706257,77.41305425,38.8,3.866666667,18.52173556,110.0907816,-0.652116606,-0.078013302,-2.94E-05,-0.002923914,0.033809468,0.018256934,0.018256926,1.85187001,-0.652116606,-0.078013302,806.892094,20.04365322,3101.750394,77.04922347,96.36411189,117.0313011,2.907123309,3.635888114,4025.673789,26.50359661,0.037730728,2.222228379,1.224355874,2,1
730.1498099,731.954565,36.5117491,10.05860306,10.05796577,3.629902569,82.38422593,0.733333333,0,7.114429256,51.14294224,0.494256496,-0.204041271,0.000164205,0.000248724,0.013727605,0.00909406,0.009094058,1.509513262,0.494256496,-0.204041271,319.332175,49.68053576,282.36903,43.92994441,87.3020909,41.06999315,6.389519828,12.6979091,642.7711982,6.875312323,0.145447938,2.145917807,1.335992048,2,0
785.9444868,790.16171,74.58149126,13.76796791,13.76796502,5.417029714,77.05952347,7.266666667,0.066666667,9.738670356,105.0235972,0.838895579,-0.083157887,1.45E-05,-0.00230849,0.017941419,0.007829952,0.007829951,2.291383085,0.838895579,-0.083157887,2281.095606,68.56985448,1020.357172,30.67199052,97.58780944,25.22134632,0.758155003,2.41219056,3326.674124,40.45609458,0.024718155,2.141350065,1.118088485,2,0
800.767829,804.241965,104.7102592,12.25384967,12.25379789,8.545090887,76.31026749,4.2,0,8.667635205,147.8287822,0.377335893,-0.122855347,3.53E-05,2.22E-05,0.015021985,0.007832474,0.007832471,1.917910733,0.377335893,-0.122855347,1628.5658,71.50781444,628.9881969,27.61790237,96.93149833,19.91149799,0.874283191,3.068501673,2277.465495,31.58919521,0.031656394,2.067432991,1.19249344,2,1
725.7906703,722.717,83.70637796,19.8422563,19.84194706,4.218591712,83.79871725,22.2,0.866666667,14.03505757,117.5437475,-0.70345433,0.030855778,0.000160834,-0.000333017,0.027182165,0.013769001,0.013768996,1.974156711,-0.70345433,0.030855778,1255.504443,34.94778362,2256.780694,62.81896,96.5669788,80.23007523,2.233256382,3.433021203,3592.515212,28.12886174,0.035550674,2.210680954,1.190640916,2,1
792.8750944,799.64997,64.00770014,13.68445022,13.68420117,4.677403849,76.21021543,5.4,0.666666667,9.679420606,90.00155649,1.113787442,-0.675416226,-0.000103811,-0.001152874,0.01776602,0.007675255,0.007675254,2.314714063,1.113787442,-0.675416226,821.5670644,42.68876058,1084.747062,56.3636368,98.34656757,18.2370978,0.947602619,1.65343243,1924.551224,59.48024592,0.016812304,2.1140712,1.134892718,2,0
1019.58112,1019.7974,70.9221498,19.82246651,19.82172021,3.577867051,59.13668503,20.26666667,0.933333333,14.02075025,99.31425491,-0.275643422,-0.028948876,0.00015308,-0.001444316,0.019634992,0.009199327,0.00919929,2.134394328,-0.275643422,-0.028948876,1389.361464,46.6415437,1585.141102,53.2139619,99.72920057,4.304208892,0.144494397,0.270799433,2978.806775,368.2769916,0.002715347,2.203815966,1.18293376,2,1
890.6310596,900.35158,93.80138118,12.11128372,12.11122349,7.74495779,68.17882898,3.8,0,8.566786236,132.3782777,0.100819526,-0.444502685,-4.61E-05,-0.000242955,0.013840533,0.007402418,0.007402418,1.869731358,0.100819526,-0.444502685,1102.44252,64.75143037,583.4049958,34.26601141,97.21248766,16.72880371,0.982558228,2.787512339,1702.576319,34.87428067,0.028674427,2.026038844,1.21332196,2,0
1320.326959,1653.12225,532.3851497,12.74390222,12.74383419,41.77567755,57.33101285,3.866666667,1,9.014258832,752.8523351,-1.617559946,-0.471424193,-6.68E-05,0.000428146,0.011467674,0.004916952,0.004916951,2.332273159,-1.617559946,-0.471424193,5216.634594,97.47877396,131.0201145,2.448260444,97.10594768,3.904797547,0.072965601,2.894052319,5351.559506,33.5536255,0.029803039,1.176007847,1.06329608,2,0
860.8048866,861.98787,61.03801629,14.39612829,14.39600705,4.239891106,70.05323811,7.333333333,0.466666667,10.18291134,85.71806801,0.173239535,0.187368155,6.60E-05,-0.000177425,0.016756118,0.009434051,0.00943405,1.776131734,0.173239535,0.187368155,1322.596047,63.35879378,734.6132818,35.19155493,96.04365837,30.26104124,1.449651295,3.956341627,2087.47037,24.2758759,0.041193158,2.164315112,1.242350968,2,0
864.5168781,874.997235,76.92262693,12.95674648,12.95643042,5.936878295,70.04235892,4.2,0.266666667,9.164637234,108.3982956,2.386730613,-1.198397923,-0.0001113,-0.001507527,0.015496134,0.00732887,0.00732887,2.114396044,2.386730613,-1.198397923,1334.963125,63.59076899,750.3966591,35.74503274,98.17574213,13.94353619,0.664198263,1.824257873,2099.30332,53.81681152,0.018581554,2.022604381,1.145074453,2,2
911.8428343,933.59108,106.8421002,17.04779125,17.04779124,6.267210726,66.8060066,12.93333333,1,12.05863169,150.6155972,-0.355229885,-0.589784347,2.67E-06,0.000558713,0.018900274,0.009176356,0.009176354,2.059670917,-0.355229885,-0.589784347,2824.972896,71.86180498,1090.414765,27.73802656,98.57784602,15.73109746,0.400168462,1.422153985,3931.118758,69.31587373,0.01442671,2.098523948,1.187522079,2,0
902.9165008,871.43054,116.3163546,14.67007317,14.66946272,7.928818983,67.46263435,8,0.8,10.37633823,164.1685728,0.337978801,0.990252608,0.000157176,-0.000129093,0.015575834,0.005955358,0.005955351,2.615431854,0.337978801,0.990252608,2752.9536,76.43088006,842.7684441,23.39797295,99.27385075,6.164520314,0.171146987,0.726149245,3601.886565,136.7127369,0.007314607,1.956162211,1.114443747,2,0
1040.427136,1045.92045,122.2038423,17.41992403,17.41991503,7.015176534,58.5425886,14.53333333,0.8,12.32185076,172.3825111,0.122271152,-0.403273659,1.68E-05,-0.000933314,0.017242479,0.007566245,0.007566245,2.278868655,0.122271152,-0.403273659,3391.961008,76.25912067,1045.84421,23.5129943,99.04011546,10.13619266,0.227885031,0.959884543,4447.941411,103.1791961,0.009691876,2.142167993,1.135004627,2,1
573.9705839,565.37817,52.67992049,8.850590429,8.850486815,5.952136291,105.3390341,1.333333333,0.133333333,6.26032776,74.23716281,1.896028123,1.305745146,-8.40E-05,0.000477842,0.014684694,0.008704489,0.008704489,1.687025417,1.896028123,1.305745146,623.3563666,49.26290583,603.211509,47.67088836,93.95667832,38.79874488,3.066205814,6.043321683,1265.36662,15.5471913,0.064320299,1.974272105,1.203511874,2,2
1193.785068,1217.07455,290.8806529,12.54811544,12.54498761,23.18122226,53.81955289,4.733333333,0.733333333,8.873606143,411.271647,-0.722982594,-0.117149345,0.000325962,8.31E-05,0.011387513,0.003263053,0.003263047,3.489833779,-0.722982594,-0.117149345,4491.556073,95.21725556,224.774958,4.765042286,99.62987456,0.835039998,0.017702154,0.37012544,4717.166071,269.1786721,0.003715005,1.987782469,1.043421098,2,1
739.8901662,748.982505,92.47045197,13.85993012,13.85964101,6.671783418,82.51195758,6.8,0.6,9.803516705,130.4049847,0.079228288,-0.484092659,-0.000115123,-0.000857852,0.01918431,0.008974712,0.008974704,2.137596203,0.079228288,-0.484092659,2383.577088,70.2840859,971.6501149,28.65086281,96.41588919,36.11958271,1.065051291,3.584110814,3391.346785,26.90092304,0.037173446,2.124415647,1.137307476,2,0
942.4636546,863.8629,221.294204,17.48570748,17.48040157,12.65571921,66.77593142,13.06666667,1.866666667,12.36463547,312.7129119,-0.135308265,0.98889952,-0.000393572,-0.000239718,0.019064391,0.009935166,0.009935165,1.918880038,-0.135308265,0.98889952,5319.984981,86.15987666,829.2498061,13.43012457,97.03760753,25.31558063,0.409998771,2.962392466,6174.550368,32.75649957,0.030528292,1.748528744,1.149299958,2,2
805.4764647,807.79941,88.57613678,16.96099825,16.9602595,5.222342193,75.44891097,9.933333333,1.666666667,11.99671675,124.6897863,-0.010020165,-0.218599576,0.000215503,0.000141997,0.022262319,0.011033799,0.011033783,2.017647789,-0.010020165,-0.218599576,1733.675627,54.45384458,1399.440791,43.95570321,96.50804291,50.63606144,1.590452203,3.491957089,3183.752479,27.63723621,0.036183068,2.169300562,1.150159127,2,0
668.6131408,687.440725,96.57968177,19.53661817,19.53653134,4.943520978,92.19829119,11.33333333,2.933333333,13.81902397,135.8834222,1.416848992,-1.176662177,8.31E-05,-0.001538729,0.033300042,0.024503011,0.024503008,1.359018387,1.416848992,-1.176662177,1532.756924,57.03053466,822.4801449,30.60268832,71.21961625,332.3704261,12.36677702,28.78038375,2687.607495,2.474588833,0.404107538,1.933805807,1.311321145,2,0
881.6185859,877.75079,82.73944055,13.73618526,13.73618073,6.023465684,68.65983292,5.066666667,0.933333333,9.716187969,116.6071427,0.537275021,0.25948466,-1.29E-05,-0.000510497,0.016108277,0.008069531,0.008069526,1.996185194,0.537275021,0.25948466,1475.637641,65.31089376,765.7295525,33.89076022,97.6985685,18.03787035,0.798346018,2.301431499,2259.405063,42.45121724,0.023556451,2.127561617,1.183622494,2,0
861.2458598,865.80089,73.80655945,16.32656717,16.32653663,4.520641645,70.23096729,12.2,0.733333333,11.54845746,103.7374068,1.625912671,-0.70831137,3.68E-05,-0.000192964,0.019160573,0.010292524,0.010292486,1.861600989,1.625912671,-0.70831137,1526.227489,60.35107208,963.6390821,38.10483833,96.10559561,39.04871773,1.544089591,3.894404393,2528.915289,24.6778675,0.04052214,2.066589637,1.242764286,2,0
977.7318762,962.879395,93.62781467,23.21284716,23.21283475,4.033448117,61.91632579,29.13333333,2.533333333,16.41943057,131.3877379,-0.191204063,0.479561597,-4.11E-05,-0.000763731,0.023849896,0.012665259,0.012665251,1.883095706,-0.191204063,0.479561597,1815.698405,48.31066446,1922.802119,51.16039521,98.9766935,19.87958818,0.52894033,1.0233065,3758.380112,96.72243212,0.010338863,2.171490512,1.242964033,2,1
834.3370642,833.395835,58.72411863,14.60978736,14.6095365,4.019505362,72.27309528,8.133333333,0,10.33394985,82.40299568,-0.434492202,0.034979896,-0.000112434,-0.002245966,0.017542724,0.007665141,0.007665139,2.288636721,-0.434492202,0.034979896,692.8841029,35.28208471,1258.384533,64.07771444,99.01078265,12.57252779,0.640200848,0.989217352,1963.841163,100.090018,0.009991006,2.214167841,1.140619567,2,1
767.7341804,770.710825,65.79935588,9.676061023,9.675795223,6.80022126,78.76463587,1.733333333,0,6.844103686,92.80230985,0.306137547,-0.463315267,0.000102403,0.000728565,0.012693945,0.006212211,0.006212206,2.043385908,0.306137547,-0.463315267,1379.433928,76.53155135,403.5148621,22.3871675,95.39261767,19.48942476,1.081281156,4.607382327,1802.438214,20.70429821,0.04829915,2.137421232,1.146398779,2,1
836.6171507,838.70652,66.3827357,14.51766812,14.51760741,4.572548095,72.18656469,8,0.2,10.26892448,93.31604572,0.138344606,-0.231813259,5.68E-05,-0.001262902,0.017543112,0.007288417,0.007288387,2.406985091,0.138344606,-0.231813259,1163.256493,48.65260915,1218.075112,50.94536988,99.21705666,9.612095173,0.402020975,0.782943336,2390.9437,126.7231639,0.007891217,2.166020724,1.142776944,2,1
741.9643524,760.430035,86.02941068,14.08951307,14.08935505,6.105917943,82.5175869,6.8,0.866666667,9.966003271,121.2550938,6.415846428,-2.054372868,9.84E-05,-0.001380519,0.022686534,0.012595927,0.012595925,1.801100783,6.415846428,-2.054372868,1258.771816,54.42107697,985.6205393,42.6117987,93.49013945,68.63025663,2.967124328,6.509860547,2313.022612,14.36131216,0.06963152,1.796338315,1.220359211,2,0
840.2260321,834.238335,70.50739662,13.68901083,13.68900912,5.150656793,71.91639083,6,0.4,9.682821479,99.24126623,2.809971013,0.397734521,1.16E-05,-0.000203808,0.016624734,0.010272923,0.010272909,1.618306059,2.809971013,0.397734521,1561.217913,74.90915235,486.3938432,23.3377738,93.01309439,36.53666074,1.753073843,6.986905615,2084.148416,13.3124876,0.075117441,1.973625359,1.305926664,2,2
895.3014755,893.943175,56.13557254,9.302515273,9.302430113,6.034450995,67.28094696,0.933333333,0,6.580006579,79.11452788,-0.447050459,0.093994664,3.52E-05,-0.00104284,0.010569739,0.005778104,0.005778104,1.829274595,-0.447050459,0.093994664,682.740897,66.62132168,330.9987999,32.2986035,96.76417737,11.06869749,1.080074826,3.235822629,1024.808394,29.90404248,0.033440295,2.185633574,1.223461214,2,1
897.7712889,883.280325,117.6459582,15.02080474,15.02076574,7.832200756,67.99705461,8.733333333,0.733333333,10.62482988,166.0369115,-0.799651542,0.173275017,5.91E-05,3.62E-06,0.017254504,0.008569846,0.008569774,2.013397154,-0.799651542,0.173275017,2163.770314,69.13269143,942.3257197,30.10740687,97.53816662,23.78401181,0.759901704,2.461833375,3129.880046,39.62013335,0.025239693,2.183033553,1.176361427,2,2
829.4839196,842.87581,76.71348467,13.80869532,13.80869222,5.5554477,73.04259865,6.266666667,0.4,9.767478452,108.0486642,1.472630199,-1.05246642,-1.07E-05,-0.000388163,0.016808904,0.00904495,0.009044902,1.858374416,1.472630199,-1.05246642,994.1430923,57.70990389,697.8327835,40.50912105,95.78867105,30.6800728,1.780975059,4.211328947,1722.655949,22.74547352,0.043964791,1.950028915,1.242574631,2,0
849.9783083,827.257535,84.44275805,10.82525542,10.82391361,7.800532624,71.26639926,2.733333333,0.2,7.656216912,119.1744147,-0.738279273,0.498463903,-0.000217873,-0.001309215,0.013000858,0.006934581,0.006934578,1.874786546,-0.738279273,0.498463903,488.2653741,45.36149712,571.841587,53.12600868,97.23181618,16.28029478,1.512494197,2.768183822,1076.387256,35.1247686,0.028469938,2.039882199,1.208926578,2,2
878.6093311,878.98727,99.5353851,21.30023736,21.30022802,4.6729707,69.20599203,25.73333333,1.266666667,15.06656205,139.9556518,-0.059116536,-0.044438098,-1.00E-05,-0.001274309,0.024335405,0.012123308,0.012123307,2.007323849,-0.059116536,-0.044438098,1747.802278,44.94450709,2112.215068,54.31533434,98.65561358,28.78329116,0.740158569,1.344386419,3888.800637,73.38337564,0.013627065,2.186821242,1.203936899,2,1
730.6947795,751.69776,127.8026131,14.21891697,14.21890328,8.988210101,85.3642497,6.466666667,0.933333333,10.05763827,180.4601334,0.391162298,-0.650551442,2.43E-05,-0.000658839,0.023294861,0.01721003,0.017210029,1.353563068,0.391162298,-0.650551442,1749.867481,68.94919165,686.1340836,27.03541321,87.06830722,101.9070596,4.015395143,12.93169278,2537.908625,6.732939661,0.148523535,2.06496818,1.271707492,2,0
681.0660126,686.379155,80.84955914,15.20081821,15.20081546,5.318763636,89.67223059,7.4,1.6,10.75218674,113.8318624,2.835847244,-1.207975783,2.58E-06,0.000407349,0.02376165,0.013755915,0.013755901,1.727376978,2.835847244,-1.207975783,1238.109578,46.79159865,1311.297869,49.55758738,93.13865129,96.60083998,3.650813961,6.861348714,2646.008288,13.57439407,0.073668113,1.914710606,1.180351699,2,0
752.8221709,759.241195,85.1638133,14.77968746,14.77967155,5.762220176,80.87414398,7.733333333,0.666666667,10.45429365,119.9852405,1.1526951,-0.717587997,-2.81E-05,-0.000836176,0.02000375,0.009462514,0.009462514,2.113999523,1.1526951,-0.717587997,2024.806948,62.41476087,1175.21385,36.22601725,96.3836285,44.09472797,1.359221878,3.616371504,3244.115526,26.65202631,0.037520599,2.031273785,1.151048667,2,0
775.7659517,774.41125,61.68152318,11.94383888,11.94367833,5.164296322,77.84458672,4.733333333,0.133333333,8.448274377,86.82077668,-0.032287305,-0.08606413,8.62E-05,0.000472995,0.015587604,0.008245198,0.008245168,1.890506948,-0.032287305,-0.08606413,1489.861326,68.46466656,648.2396486,29.78902172,94.46236484,38.00153294,1.746311712,5.537635159,2176.102507,17.05824998,0.058622661,2.183791524,1.177771761,2,0
890.588975,902.789555,78.76200581,13.46919341,13.46902499,5.847566624,67.91797882,7.6,0.133333333,9.527217294,110.9781026,-0.395307716,-0.195646975,7.20E-05,-0.000599606,0.015438884,0.005099843,0.00509982,3.027325434,-0.395307716,-0.195646975,2074.908423,70.50199253,865.0987371,29.39463932,99.64957581,3.042175784,0.103368155,0.350424193,2943.049335,284.3684252,0.003516565,2.142554469,1.077771075,2,0
